id,probability
629685323518246913,0.9145414110698625
629685322159398912,0.030180795390070615
629685322004234240,0.041964253508810494
629685321534455809,0.03990754210464902
629685315322683396,0.2579457922678422
629685314580312064,0.21432322139799248
629685314274086912,0.12709532411236726
629685314202828800,0.031512889969815355
629685311971307520,0.05492362280863417
629685311631699969,0.10358922866943596
629685310478249986,0.23287567564490264
629685307013623808,0.6364334631386985
629685306900512770,0.023085719775425527
629685305680003072,0.011564927330839768
629685304702685184,0.011759440410919628
629685304383938561,0.06714059608110706
629685302370697216,0.011468005737775462
629685301628153856,0.13064763122372025
629685299820498945,0.08424973398657727
629685299115913216,0.01295109615318898
629685298746818560,0.29039703149953455
629685298025340928,0.017586538043654294
629685297941454849,0.7702132494567826
629685295525572608,0.044924417815223695
629685295215210496,0.8439514398579131
629685294992871424,0.2579457922678422
629685294686687233,0.09908239448302085
629685294262976512,0.25866300448474533
629685294003040260,0.05296698382054281
629685293638098944,0.02416897928936273
629685292681797632,0.024815866374900044
629685290282680320,0.39156893937090004
629685289309507585,0.1835063140997719
629685288609140737,0.06509700427538291
629685283961864192,0.07309131965922115
629685283706023936,0.45673455996120965
629685282795843585,0.6917569286175838
629685280451244032,0.42838720737101965
629685279914369024,0.06433913824903548
629685277834002432,0.014315961966992257
629685277733294081,0.1411004274362351
629685277372583936,0.017695866669936083
629685277234049025,0.03686444615012353
629685276038688768,0.2884067285300586
629685275334193152,0.03823110305877428
629685274365284352,0.04629351317556885
629685274365145091,0.23786296764249434
629685274268856320,0.021167209187236025
629685273312555008,0.009138783017357915
629685272779862016,0.020727417832618906
629685270971990017,0.4411092742670887
629685270275751936,0.6806390977566751
629685269705400320,0.44314068437876875
629685269286027264,0.6824644170972607
629685268715429888,0.624468281608227
629685267742363649,0.02809264161753059
629685266962366465,0.1515937977561447
629685266920439809,0.944449330913483
629685264332361728,0.3623334846210346
629685263325896704,0.35368678870738823
629685263158149121,0.024214864978623553
629685261392326656,0.5320424382193533
629685260016443392,0.016201465910266173
629685259521683457,0.256346645122125
629685259286790145,0.9351278009734453
629685254756831232,0.8947766743462874
629685254605803521,0.07468098086889134
629685253125222401,0.02580757243186801
629685252001267716,0.021930046442099674
629685251384713216,0.008638657396727801
629685251216773121,0.0590884226649145
629685248259960832,0.4614865147866686
629685248201109504,0.016801640833192803
629685247211372546,0.7053160711955196
629685246750027776,0.5392430162551718
629685245848236032,0.02582480585980956
629685245747572736,0.011397876497466779
629685243923050496,0.7772746719721993
629685242350161921,0.03435359748994602
629685241662320640,0.15676727972856386
629685241452625920,0.48023205011072023
629685240412254208,0.10717649347472082
629685238013235200,0.2565207861598702
629685237858062336,0.24137637762808645
629685237195350016,0.19473768867247962
629685235622506496,0.7832539448015274
629685233068154880,0.01334345833763605
629685232057192448,0.2266393364022632
629685231025455104,0.16460248692864268
629685230971039744,0.4293193128231817
629685230962638852,0.19765775609646574
629685229817442304,0.29233515517763836
629685227149901824,0.07584941187256945
629685226634133504,0.023276355841954217
629685224805433344,0.31387366878001355
629685224469696513,0.24055253965519224
629685223438073856,0.44657602258794676
629685222196428800,0.11740501406894951
629685221731004416,0.7414617690788182
629685220481048576,0.3208731736366405
629685220418187264,0.00889855868309989
629685219877101568,0.012676117571266575
629685219369488384,0.13215967624360295
629685214214815745,0.4877822101767561
629685213464035328,0.39342823979547575
629685213283647489,0.023687931392995618
629685211446554624,0.07141323813285723
629685210502811649,0.147620389621081
629685209617801217,0.03402702991358526
629685208795738112,0.04277514004047843
629685207801552896,0.010201069839033508
629685206992166912,0.6175315545196483
629685205339635712,0.07214950296465672
629685204647415811,0.8764373976900259
629685203041165312,0.037029778983026035
629685202202177536,0.03206556977009
629685200683933697,0.573904285173152
629685199362637825,0.022252689244856794
629685197752156160,0.2639276588300312
629685196808417280,0.9904374580979892
629685194572759040,0.3530696472698107
629685193658404866,0.3125193148410126
629685192307781632,0.4320891392011111
629685191468974080,0.4952092988103924
629685191146098689,0.5908023923587542
629685191146012672,0.6795148091701335
629685191095652354,0.1170690811238812
629685190881755136,0.30925669334292266
629685190055620608,0.21524763240556596
629685187018891264,0.23157659720962148
629685185395560448,0.5137087973316268
629685183986270208,0.9148878174642634
629685183000772608,0.6891724011501869
629685182858194944,0.012739841207179747
629685182526824448,0.8209144599013133
629685182321160192,0.25866300448474533
629685181402607617,0.3977343792217525
629685181356486657,0.14958797657100542
629685180865708032,0.637820614514013
629685180631007232,0.28419141844593077
629685179309817857,0.013750464881661121
629685179007643648,0.176202311580977
629685178126876672,0.07024400103746087
629685176843542532,0.041310811257600964
629685175824306176,0.10153253364293702
629685174511513600,0.0309694044823127
629685173655875584,0.44600963831997364
629685170942119936,0.741939112817022
629685170422050816,0.8458213395031866
629685168807247872,0.847481513779264
629685168803069952,0.017098253019048257
629685167020503040,0.7414076709512432
629685166512963584,0.08068149948399819
629685165858652160,0.02085418162422997
629685163065245696,0.30570557145596183
629685162981371904,0.26202054620993775
629685161311862784,0.04067194655719149
629685160062152704,0.6239535188189915
629685159516880896,0.016810148786951758
629685159218929665,0.2932385714030234
629685157319077888,0.07165908297658717
629685156543119364,0.06423180090660516
629685155960066048,0.6926191733421599
629685155238670336,0.033355107936365314
629685154160709632,0.29493317638872946
629685152914870272,0.62610644402845
629685152369799168,0.02715505180561517
629685151891591168,0.009130978651218457
629685151728037888,0.29135544726525253
629685151186989056,0.7085200277718545
629685150864015360,0.7733311327120618
629685150142566400,0.17239151538893205
629685149915975680,0.19116055034450208
629685148590710785,0.21438696635990082
629685147571499008,0.31444810994703526
629685145176514560,0.6511627500670191
629685144996048896,0.01673993063499983
629685143419133952,0.11853803958870081
629685143393947648,0.009144939298884564
629685142756397056,0.5630702752319304
629685141498150912,0.9885467351148626
629685141456187392,0.013368385143788842
629685141145841665,0.016204268604939853
629685139245801473,0.0629468976004028
629685138348244992,0.7068161156840829
629685137358217216,0.036012165519256435
629685137047973888,0.4411907983547803
629685136867618816,0.8659251812321709
629685135332503552,0.010358528381204282
629685134992801792,0.3852858574840786
629685134837567488,0.49907213130038514
629685133784817664,0.0358663340355093
629685133050806272,0.010701370011059025
629685132539117568,0.4135815550057632
629685131112873984,0.3197536658700675
629685131029139456,0.08112072930347847
629685130706223105,0.010861601606398683
629685130135650305,0.06392732313476278
629685129875718144,0.03496626433927977
629685129808621568,0.03226026198942487
629685129401778176,0.01547705638712989
629685129196269568,0.8105283247857763
629685128206356480,0.07830587659192054
629685128055386112,0.0929772363909997
629685125228400640,0.008820206878868695
629685125190553600,0.083152430586065
629685124410556416,0.8698766392874039
629685124133744640,0.05028779969340995
629685123433299968,0.7852854644694789
629685123391356933,0.014315961966992257
629685120363032576,0.788129021564886
629685118882353153,0.014174813642386543
629685118869893125,0.13894432741991916
629685117317943296,0.3693722221340197
629685116093231104,0.4170225745552136
629685115774464000,0.6796530258664866
629685111286575104,0.08151578243009128
629685111122997248,0.31618210691897064
629685110288351232,0.013437071071201394
629685109382320128,0.9896262457916205
629685109298434048,0.7825657965604341
629685109231259649,0.2395116075520218
629685107876589568,0.2966553739545003
629685106811256833,0.9521273507443125
629685102985908224,0.0442108790921396
629685100347813888,0.014002117353490131
629685099802394624,0.22330479419979007
629685099496390656,0.3773103401356378
629685099110400000,0.8488625035107915
629685099051749377,0.053249037643600304
629685098267455489,0.39696172762657034
629685098259087360,0.010945758116681631
629685098196148224,0.1671456405974291
629685097638313985,0.3999007892386134
629685097315352576,0.3056677170258299
629685096820424706,0.012941723273347885
629685094798770176,0.4780374024809039
629685094609846273,0.2407846317026044
629685093032980480,0.18316848957697346
629685092370227202,0.011420026270266607
629685089014644738,0.6520050166854743
629685087626489856,0.016019681794111743
629685087521624064,0.012631978717720364
629685086124933122,0.363602192400466
629685086103937024,0.07316944128940957
629685086049308672,0.21315011779943835
629685085101551616,0.04629351317556885
629685084799533056,0.3267541432139943
629685083528691712,0.37633865629521357
629685082027110400,0.21304786675046988
629685080802361344,0.4036563223258274
629685080013713412,0.014011040659049758
629685078822662144,0.35526128041405647
629685078541647872,0.014814623742809237
629685077383843840,0.19047832839941414
629685076993966080,0.8542585543664518
629685074120863744,0.8835178634937109
629685072250204160,0.03731063332063905
629685071767826433,0.014380552562112625
629685070937219072,0.21149209454757023
629685069746036740,0.01569800257133741
629685069188341760,0.31471021737603105
629685069188218881,0.5338486568388472
629685066852114432,0.07878202933111228
629685064624939008,0.8421621119266249
629685063484096512,0.2592924750266906
629685060514529280,0.26919716736219845
629685060313182208,0.010455903036080193
629685057461092352,0.011640329066700426
629685056378814464,0.34735179817767586
629685055074471936,0.014848398034062682
629685053656727553,0.021588780553631347
629685053589716992,0.041195310781913984
629685053522616320,0.011242181460355312
629685053153370112,0.10718808347554123
629685052805263361,0.012023339344301031
629685052679581696,0.07480887885542059
629685049261166592,0.16273822308737285
629685048753696768,0.8153393426550026
629685048044875776,0.010584406428402738
629685047692500993,0.022216020382643628
629685047528960000,0.14264888728224695
629685046899650562,0.012546010433617272
629685046681563136,0.11864158334949547
629685046065131520,0.14888626639923053
629685045742174209,0.43260517461852416
629685045452632064,0.07607322558582123
629685045414989824,0.027863841321802817
629685045071101953,0.7495264023748415
629685044727025664,0.07607322558582123
629685043586289664,0.018909811135143496
629685043380776960,0.008757768740947003
629685041346408449,0.2872041146496535
629685038443991040,0.07726270885604863
629685034908168192,0.5034797395894764
629685034207870976,0.9909245060472148
629685030302912512,0.014862558451941187
629685029229195264,0.2315934957282887
629685028193177602,0.12482312058358032
629685027492753408,0.032031342393463356
629685025789898752,0.14175582030964795
629685021209722881,0.013792069973885171
629685020601389056,0.10248335857342199
629685018152071169,0.35093762059164135
629685016465928192,0.014922916105086538
629685015639687168,0.38533646410295747
629685015618711552,0.35007359861018955
629685013542498304,0.776740873868954
629685013181820928,0.7236353439465556
629685009973157888,0.03637319178850836
629685007766851585,0.49104417013995305
629685007750180864,0.06886640840031376
629685006303109120,0.00879663831710702
629685005795639296,0.07312468064700348
629685005296373761,0.6517640750490692
629685004759662592,0.5489793217860917
629685003010613248,0.015033104464398277
629685002901458944,0.1535585232489423
629685002406625280,0.09346304927702802
629685001957736449,0.15254394497999266
629685000112353280,0.06348873970127118
629684999990734848,0.8906319294056592
629684998740803584,0.762675328283898
629684998321381376,0.09643993807064258
629684997402796032,0.6687485592854486
629684997151174656,0.15510970941640045
629684996509319168,0.06678341075169074
629684995670568960,0.09760843925540887
629684995372617728,0.2901113838071963
629684994814922752,0.3934762461671115
629684993665712128,0.02715505180561517
629684992382226433,0.44977147200767015
629684992235433985,0.06776949316496887
629684992143171584,0.9701970767429845
629684991149101056,0.07642366977904717
629684989924388864,0.796000750344697
629684989148463104,0.0392287419328142
629684988493983744,0.567612322369426
629684986480861184,0.36555201660842296
629684986187264000,0.08990877083605135
629684984912048128,0.08660406293299375
629684984417288192,0.3762582579363351
629684983561613313,0.2714223653496386
629684983259639812,0.21259156448567879
629684978893369344,0.16133688856879463
629684977094000640,0.017243730611802798
629684976267710465,0.014371355387421443
629684975462252544,0.2108011166513878
629684975021895681,0.020758662700064573
629684973788876800,0.9071424253607121
629684973457547264,0.2082410124353505
629684973226852353,0.03172851476261111
629684972870332416,0.024214864978623553
629684972563992577,0.009993804480573147
629684971452534785,0.2044522393780053
629684971247153152,0.013689006957247339
629684970773217280,0.21632251507424358
629684968172728320,0.012389322380211343
629684967371599872,0.8641907400697804
629684966620672000,0.012308150663113112
629684966524387328,0.28189546878192273
629684966234918912,0.24031112029300408
629684961327640577,0.790985815482382
629684960232873984,0.8284729634140534
629684958299320320,0.6965854178328397
629684953991782400,0.5336838438029456
629684953459093504,0.01382832541565002
629684953060511744,0.5531518140294942
629684952850894848,0.23027104922148908
629684952406315008,0.013192584648908408
629684951651340288,0.21883642271619838
629684950795595777,0.3714973149690678
629684950200029184,0.5531518140294942
629684949424148480,0.22388549074057945
629684949319180290,0.5300919838103063
629684949273042944,0.28497146570931087
629684949076062208,0.019334288224563893
629684948148973568,0.4126177185697817
629684947649974272,0.01547705638712989
629684946895011840,0.0814827474531028
629684946056015874,0.8818426091999599
629684943719825408,0.5882221098483335
629684942906089472,0.24705337108779243
629684940620238848,0.686049921130059
629684939634520065,0.12529863431139268
629684936648355840,0.42810580864667536
629684935994032128,0.22866027509270664
629684934920155136,0.5896244415246796
629684934832164868,0.19364860937043485
629684933011898368,0.012941723273347885
629684932814635008,0.5703847479760131
629684930985922565,0.2951799358731866
629684930868457472,0.649703297038581
629684930469965828,0.010004371608232565
629684929526398977,0.7935126378866775
629684929400569856,0.013068973446431051
629684927596892161,0.045598055065981115
629684925730562048,0.5697618930288146
629684925109772288,0.010092088179203363
629684921653702657,0.014104783977022455
629684921603366912,0.011268331458291586
629684920302960640,0.531986325648389
629684919799644160,0.06784196140379783
629684919552356352,0.7976291180827989
629684919233482752,0.823486021637578
629684918503755776,0.08239071537769334
629684917648130048,0.250668360818491
629684916205260800,0.009981069686813372
629684915001552896,0.4115867571349404
629684914351292417,0.08738116641422572
629684914099720192,0.23680476297796652
629684913579536384,0.454509868032448
629684913504145411,0.017944577172374018
629684911889346560,0.3304948355224813
629684911855669248,0.2941599566579016
629684911511748608,0.7472060463943794
629684911050465280,0.6366681890495185
629684910794649600,0.058586321826008814
629684908785582080,0.5871867259449857
629684907825057793,0.30554003209572467
629684906508066816,0.7924331737827327
629684905807618048,0.20259991368943037
629684904926777344,0.6308473599137223
629684904754847744,0.9402931364819328
629684904545112064,0.3668606237996277
629684900497502209,0.12380830524347985
629684900363431940,0.5156960914399457
629684897725026304,0.2418730327280421
629684895519014912,0.4409312867152061
629684894910803968,0.10929669624219042
629684894860484609,0.5809810296984412
629684894747205632,0.0966817831142723
629684893371486208,0.21018845789450435
629684893115662341,0.009118257467683619
629684892213755904,0.03028764405105331
629684892176003072,0.6513079608085316
629684891802816512,0.9420254394912472
629684891450540032,0.10055501110600179
629684889089122304,0.7509991274240758
629684888250126337,0.01297781822343745
629684887897927681,0.9348690752503791
629684886601793536,0.04596965738335514
629684886408929282,0.033355107936365314
629684884970323968,0.4876467615873286
629684884961918977,0.8196170338928662
629684884500533248,0.012897105854657094
629684883837857792,0.038091438907204025
629684881937674241,0.013836204562963084
629684881526669312,0.03624432850477548
629684880364990464,0.09227524785549221
629684879794507776,0.2565771124459412
629684879660351488,0.65285743712752
629684878255063040,0.8480062730611148
629684877449781252,0.061976926476214375
629684877093376000,0.009405664630368231
629684877034659840,0.010621560462703163
629684876527181824,0.4033914715998463
629684876388790272,0.027917911117643794
629684875528900608,0.4399558647149153
629684874966880258,0.22501837481495937
629684874803286016,0.36207309838788526
629684873666666497,0.10657102456727449
629684873054306304,0.11609880549339144
629684872945225728,0.3683826194175932
629684872223805440,0.3682005441133072
629684871926022144,0.7358990561416832
629684871699546112,0.32872052468857427
629684871095537664,0.3814379753285585
629684870462091264,0.038216726103065396
629684868977459200,0.24383371259062936
629684866687365120,0.3585988940645793
629684864246157312,0.05700002207972447
629684863206060032,0.0795758323658975
629684860798373888,0.02094093257778251
629684858680381440,0.5452131068597833
629684858017705985,0.5103893115953138
629684856826544128,0.014606114587198672
629684853735161856,0.06637456283975171
629684852401553408,0.02419194579989471
629684852103602177,0.06637456283975171
629684851671629824,0.36582854992344155
629684851034206208,0.028306088736094616
629684848345546752,0.01087745497145141
629684848232386560,0.015170966861778441
629684847963975680,0.01323811846540107
629684846030385153,0.2555737819388568
629684845984260096,0.2377459161952249
629684844843429893,0.028306088736094616
629684844654665729,0.013871898438715415
629684844386254852,0.5960226530931699
629684842901450752,0.23849927208782729
629684842742083584,0.65346330747216
629684841567510528,0.1286444844378146
629684840309346308,0.02715505180561517
629684840082862080,0.02550504152061559
629684839902498816,0.010577929929834758
629684839529250816,0.028306088736094616
629684838228848640,0.14235338212887963
629684837830557696,0.015610133404562567
629684836391890944,0.874302199501291
629684836060540928,0.09966428765863927
629684834093412352,0.0695263680401013
629684833002881024,0.1498398737677461
629684832872738817,0.012941723273347885
629684832562487296,0.7889509430661872
629684831031394304,0.03618277555284609
629684830498787328,0.1304354313458193
629684830205308928,0.184177005948536
629684829928488964,0.2955671692526217
629684829353865216,0.032656299395289315
629684825268580353,0.02308691011842746
629684823179821056,0.11824717714824626
629684822638788608,0.11824717714824626
629684822026375168,0.02715505180561517
629684821799927808,0.4544613680844989
629684820868624384,0.2162419125482108
629684820810072064,0.68548455479892
629684820482732032,0.7721045108374234
629684820357083136,0.42080792986265025
629684819782422528,0.6526015181114247
629684819216199680,0.09543161540140302
629684818800979968,0.04436536760458242
629684818347864065,0.04441543199480501
629684818297622528,0.6121998772263195
629684818016604161,0.26187718527989945
629684817735585792,0.8088376494041986
629684817110523906,0.06678341075169074
629684815361519616,0.8864940270774998
629684814824767488,0.7924331737827327
629684814799634433,0.2546881710205415
629684814426157056,0.0222261092695452
629684813931216896,0.03476948402420128
629684812891181056,0.01269458970374455
629684811418988544,0.1917262819380274
629684810701631489,0.5748748671053051
629684810068459520,0.14583846179361082
629684809435103232,0.14583846179361082
629684809049083904,0.050114124528942684
629684808889823233,0.015598983852717588
629684808671756288,0.14583846179361082
629684807992246272,0.035211401713032865
629684805265965056,0.4118731498535726
629684805102342145,0.481106532592591
629684802845851648,0.10562432887766672
629684801495244800,0.19078175858067328
629684801017126912,0.7037858626238616
629684798961926146,0.029089567153782196
629684798492123136,0.2495712073435835
629684798467014656,0.2541096143602235
629684798194188289,0.031508679296981285
629684798160797696,0.28414540890256584
629684797548441600,0.01295109615318898
629684795841380352,0.09176890959619691
629684795824541696,0.03026889830553519
629684795770060801,0.24211165847172642
629684795187048448,0.525838362626047
629684794142662657,0.31047915159763473
629684794054582272,0.5718518364371751
629684793354137600,0.2874254920146643
629684790841708545,0.01536887077555257
629684790426386432,0.2987101877306987
629684788358721536,0.8866756752146854
629684787746369536,0.8750225699091507
629684786299277313,0.5386321477362714
629684786219585536,0.5784881209158151
629684784948580352,0.5985530628255075
629684784558555136,0.01790186021191252
629684783732252672,0.5651423762701825
629684783304585216,0.37943409321569505
629684783019266048,0.9363517427453913
629684776170090496,0.06244585494211516
629684775234572289,0.24538859527106105
629684774282600448,0.010300728083320871
629684773921796098,0.6617279174201371
629684772873347072,0.23562059065681706
629684772042866688,0.2657524046477863
629684770906198021,0.8244316321914654
629684770625204224,0.09661374776002604
629684767957495808,0.023568860498061048
629684767550668801,0.3571360345046291
629684766334394368,0.40219276549596183
629684765604610048,0.5109414910410716
629684764874788864,0.01975151558066245
629684761867460608,0.06971871722710803
629684761477390337,0.6476416540806784
629684760328187906,0.1231414064679767
629684759820505088,0.028362362730309718
629684758772105217,0.705357661891497
629684758642073600,0.37300834932250354
629684756251324416,0.014959037799268144
629684755244687360,0.22008435547739363
629684754506452993,0.7765220655408521
629684753764065280,0.07842888548398648
629684753269174272,0.07275753236765374
629684753193680896,0.5535731783808678
629684752983957504,0.36464579706638967
629684752400781312,0.08870539224760449
629684750639214592,0.10405934311522314
629684750215593984,0.22110840668925802
629684749301346304,0.6125971499429452
629684748449906688,0.03731063332063905
629684747376025601,0.3856210363172831
629684746738606080,0.4370463896408039
629684746071707648,0.21593747257686358
629684745731973120,0.36592504098362033
629684745480335360,0.5893833638530994
629684745127989248,0.01295109615318898
629684744804896768,0.8790581394202874
629684744071061504,0.012624956439236168
629684743710343168,0.1621750948347773
629684740786946048,0.011474411810138257
629684740572991488,0.22702596392674582
629684740266704896,0.5607955482240498
629684738085789696,0.6540897332453511
629684735451791360,0.08470332006080347
629684734180913152,0.120982070008543
629684734101168129,0.5405120600880153
629684732922580996,0.19873715843010104
629684732079538176,0.7942493871905306
629684731865624576,0.24068664539516013
629684731689455616,0.06714059608110706
629684731232129024,0.11425242299309737
629684730884157440,0.13105764521088586
629684729403568128,0.33355734897401185
629684729084690434,0.42513624881361833
629684728585691136,0.012085678977090467
629684727931387908,0.11694917237657142
629684726186389504,0.4181706290793605
629684725519618048,0.934532315177349
629684723816787968,0.883698740034612
629684723166654464,0.3431821375173466
629684718972334080,0.38794238806922904
629684718892642306,0.7196210531245546
629684717118488576,0.016353100507130687
629684717030363137,0.2063274920941516
629684716325720064,0.19081734736701514
629684715361050624,0.28506293382201564
629684714337644544,0.9136020372498173
629684714136281088,0.028306088736094616
629684713544814593,0.39491744822323793
629684713297330177,0.49205031949663275
629684712731099136,0.3083358165324828
629684711502270464,0.012970704012812155
629684711351320576,0.1946770746515179
629684711028166657,0.4105650286763727
629684710256574464,0.24194532717462486
629684709979725825,0.033073054113307826
629684709660999682,0.3108651606791697
629684709405011968,0.32863798985849924
629684708780167168,0.032140957464210584
629684708050345984,0.6298203829758705
629684707702272000,0.010577929929834758
629684705915351040,0.5796080333339021
629684705638621185,0.7384048564273453
629684705365856256,0.22032359231334828
629684704539766784,0.39326450839933935
629684704359358465,0.3650434771616288
629684703642173440,0.07194828921029567
629684703340048384,0.6175044890505973
629684703033823234,0.9148681881463687
629684702987706368,0.41171617254076454
629684702933336064,0.025815679940394867
629684702442446848,0.26849635069151334
629684702438264832,0.564099892152037
629684701284798464,0.33087122670032587
629684701041684480,0.3037599021641277
629684700395606016,0.1470416801103223
629684700374654976,0.9300576694933728
629684700097810432,0.40657282885531815
629684700013920257,0.01436011666381017
629684699808464897,0.962477331688254
629684699791659008,0.6108562751932568
629684699456143360,0.10242114994165169
629684699267379202,0.6256754001576001
629684699267379201,0.1719483439290915
629684698915061760,0.8765277710258392
629684698898247680,0.23395380677832475
629684698868912128,0.479877983177701
629684698390884352,0.8143537207657203
629684698256683008,0.5777517361381782
629684698256510978,0.29050732291759757
629684698113970176,0.10446381865401971
629684698004987904,0.03664547069918101
629684697228902401,0.60399858392679
629684696738217985,0.10491302880035505
629684696612409344,0.06477872784616535
629684696390107136,0.27694644950272057
629684696327151616,0.5087641303626023
629684696255848448,0.5578308810702242
629684696213905408,0.17437728011278042
629684695966576640,0.5813226064388756
629684695500898304,0.08204836986347022
629684694917877760,0.29050732291759757
629684694104338433,0.6004842483230999
629684692422279168,0.21273305199434156
629684691386400768,0.6518844955086459
629684690220412928,0.45776643535655154
629684689209565184,0.26085021631421035
629684688379060225,0.5478441990549267
629684687720452096,0.06392732313476278
629684687632474112,0.3884609812047556
629684686936256512,0.07120122958919423
629684686802026496,0.06167836905009628
629684686629933056,0.10897137298677677
629684685354840064,0.4534519257728349
629684684448894976,0.020168873589028927
629684684230950913,0.38451491790780984
629684684000231425,0.43922552761337097
629684679415730176,0.3490914339868776
629684678648328192,0.10229860785555545
629684678014967808,0.5744364122109262
629684677901729792,0.7854290161898215
629684677721198593,0.03321676126982596
629684677264166912,0.17449228810139006
629684676794429441,0.38146509098501885
629684676618252288,0.016086220567876394
629684675779276801,0.4820793060423839
629684675712286720,0.008977854288715073
629684675464683520,0.6559976689028758
629684675208966145,0.012312363337257945
629684675125055488,0.011816194009131769
629684674655334401,0.07363613175812128
629684674437083136,0.024679371992104147
629684673426251777,0.5694012057881117
629684673095053312,0.013974567540379205
629684672646250496,0.6022603831749964
629684670393909248,0.9259173149796286
629684669873803266,0.03919314211174859
629684669508923392,0.03731063332063905
629684668330328065,0.2902777279095831
629684668229644292,0.10055501110600179
629684667290136576,0.3046197079844595
629684665146834946,0.08076185762683238
629684664979095552,0.9459078576799128
629684663360094209,0.6686291580243788
629684662110023681,0.01594703462443525
629684661589946368,0.03821336826135083
629684661573275648,0.22469675239008655
629684661078392832,0.19705807839635409
629684660830756865,0.176202311580977
629684660738609152,0.3311277141538013
629684659543277568,0.45084479431150226
629684659392258048,0.4128176618199547
629684658700029952,0.6227969497421304
629684657391554560,0.5876710516700738
629684654421970944,0.26930312943127466
629684654287814656,0.028306088736094616
629684653113372672,0.013693770684456388
629684652429733888,0.07314907238302219
629684649170743296,0.2479658387525448
629684649040703488,0.8616584187507215
629684648839376896,0.963151352624567
629684647358799872,0.9453307410236765
629684647283167232,0.09783544228295671
629684646574317569,0.03978126088848722
629684645681082368,0.2503866323916798
629684645005819904,0.6632451113235855
629684644640890880,0.32729887878053004
629684644368265216,0.07634018224093563
629684641939722240,0.023598150495195126
629684641037946880,0.017542545263655996
629684639184089088,0.3268013615704791
629684638856933377,0.12418787789490851
629684638546571264,0.09750607411308679
629684635799285760,0.012655231545544106
629684635438587905,0.09768944460353543
629684635254005760,0.6238000988807841
629684634272550912,0.05919134138166868
629684631110053888,0.12972691169774384
629684628840845312,0.26806625969641784
629684627100143616,0.01499059705406518
629684624642469888,0.016108162872754902
629684624445145088,0.44629612066156127
629684624374022144,0.04641282724850059
629684622939566080,0.50148899638806
629684622247505920,0.3247873589724503
629684620519473152,0.028306088736094616
629684619252609025,0.011437076988709261
629684619001135104,0.02715505180561517
629684618049024000,0.3042787038523531
629684618040471552,0.7753149938759494
629684617386291200,0.028306088736094616
629684615347838977,0.033355107936365314
629684614731329537,0.0687414110428784
629684614391537664,0.023512587210182515
629684613938565120,0.4474712502630197
629684613712072704,0.637383578083978
629684613443682306,0.2644280755169496
629684613259096068,0.015871377091083896
629684612223008768,0.315670652259402
629684611510108160,0.45464658755906434
629684611497521152,0.3164480731517172
629684608624390144,0.88000081356085
629684604992122881,0.6528885536049371
629684604660752384,0.3804868297176902
629684604002283520,0.016852337881588388
629684602513326080,0.012847607007987745
629684602278408192,0.6247180560535824
629684602110640128,0.01650905558593408
629684600940437505,0.09870161808770898
629684600160284672,0.2246155503680138
629684599568924674,0.2791905978002136
629684598734225408,0.05577791308254474
629684598415446016,0.03823553927766863
629684598285340672,0.07588037061497407
629684596628660224,0.015303627201949272
629684593831096320,0.3359809925628144
629684592874790912,0.419840948940084
629684590567755777,0.06968413185300369
629684590123155456,0.009546579124577084
629684589527576576,0.48635677311415676
629684589183631360,0.8420068396504603
629684586914676736,0.4585660750986549
629684584154812416,0.6787469948287631
629684583160610816,0.3797064981695012
629684583081082880,0.2816584418625438
629684582485479424,0.013869930507874072
629684579364925440,0.09061060767911645
629684578286829568,0.6895695642190447
629684578026958848,0.11126437113406461
629684577246777345,0.032639792964156124
629684577049513985,0.12679694743973408
629684576705740800,0.012739841207179747
629684575950778368,0.20086199833547932
629684574877040644,0.19831964204923963
629684571580297216,0.9686233711236373
629684570401701893,0.5807342720975329
629684569680252928,0.013666266208488195
629684569613078528,0.02057715604335801
629684568015138816,0.02622344288732479
629684565301424128,0.01461951536680965
629684563355271168,0.03795059102429417
629684562658988033,0.2147379481387201
629684559454564352,0.008567109716095353
629684559353937920,0.012643384796478079
629684559014174720,0.018705123717551505
629684558900895744,0.04349133539180504
629684558645039104,0.46404624851764964
629684558083059712,0.8070733752658995
629684553792290816,0.13831271855615726
629684552869527553,0.010803616367723028
629684552076763136,0.25376242373925195
629684552043233280,0.41706224413384974
629684551531409408,0.06902712361141508
629684550130630656,0.019501532828982596
629684550080327680,0.012929968670259855
629684548897492996,0.013750464881661121
629684548834463744,0.04429065517507071
629684548792623104,0.029156072777939676
629684547756642304,0.6269977760877894
629684547748298752,0.01328149383005544
629684547655856129,0.01087745497145141
629684544803893248,0.17737131496261163
629684544539598849,0.0645211902045804
629684542576676867,0.8740853776559966
629684542110957569,0.01087745497145141
629684541280485376,0.1904584343706041
629684541066600448,0.01173940136780144
629684540651479041,0.0358484704376419
629684540131311616,0.04441543199480501
629684539456155648,0.1601627518713542
629684534854963200,0.6264182667652137
629684534364078080,0.13080388188288508
629684534053863424,0.30459462335230236
629684533625917440,0.044232905323912705
629684532409597952,0.039838433288937034
629684529536593920,0.14989154609531252
629684529175896064,0.034102075558713044
629684528714502144,0.06714059608110706
629684528337022977,0.06496046582989357
629684526441062400,0.28287384563670215
629684525807734784,0.7304806921350283
629684525543608320,0.20610962124923354
629684522661998592,0.6498452827735859
629684522465034240,0.1873480232203191
629684522397900801,0.18590227655721214
629684522397900800,0.18691809767551354
